#,filed_as,image_file,image_path,calibrated_answer,cal_recovered,uncalibrated_answer,uncal_recovered,Q1_is_filed_label_actually_visible,Q2_calibrated_extra_labels_correct,Q3_uncalibrated_extra_labels_correct,Q4_which_is_better,comment
1,cast_in_brick,FRAG-S1-FS-002-july-piece_texture.png,01_input/reference_surfaces/cast_in_brick/FRAG-S1-FS-002-july-piece_texture.png,"fracture_surface, exposed_aggregate, staining",no,"fracture_surface, exposed_aggregate, cast_in_brick",YES,yes,,yes,uncalibrated,
2,cast_in_brick,FRAG-S1-FS-004_texture.png,01_input/reference_surfaces/cast_in_brick/FRAG-S1-FS-004_texture.png,"fracture_surface, exposed_aggregate, embedded_metal",no,"fracture_surface, exposed_aggregate, cast_in_brick",YES,yes,,yes,uncalibrated,
3,embedded_metal,FRAG-S1-FS-002-july-piece_texture.png,01_input/reference_surfaces/embedded_metal/FRAG-S1-FS-002-july-piece_texture.png,"fracture_surface, exposed_aggregate, cast_in_brick",no,"fracture_surface, exposed_aggregate, staining, embedded_metal",YES,yes,,yes,uncalibrated,
4,exposed_aggregate,FRAG-S1-FS-006_texture.png,01_input/reference_surfaces/exposed_aggregate/FRAG-S1-FS-006_texture.png,"fracture_surface, exposed_aggregate",YES,"fracture_surface, exposed_aggregate",YES,yes,,,both same,
5,exposed_aggregate,FRAG-S1-FS-006_texture2.png,01_input/reference_surfaces/exposed_aggregate/FRAG-S1-FS-006_texture2.png,"fracture_surface, exposed_aggregate",YES,"fracture_surface, exposed_aggregate",YES,yes,,,both same,
6,exposed_aggregate,FRAG-S1-FS-009_texture.png,01_input/reference_surfaces/exposed_aggregate/FRAG-S1-FS-009_texture.png,"fracture_surface, exposed_aggregate",YES,"fracture_surface, exposed_aggregate",YES,yes,,,both same,
7,formwork_imprint,FRAG-S1-FS-004_texture.png,01_input/reference_surfaces/formwork_imprint/FRAG-S1-FS-004_texture.png,"fracture_surface, exposed_aggregate",no,"fracture_surface, exposed_aggregate, staining",no,yes,yes,,both missed,
8,fracture_surface,FRAG-S1-FS-007_texture.png,01_input/reference_surfaces/fracture_surface/FRAG-S1-FS-007_texture.png,"fracture_surface, crack",YES,"fracture_surface, exposed_aggregate, crack",YES,yes,,yes,uncalibrated,
9,pipe_opening,FRAG-S1-FS-002-july-piece_texture.png,01_input/reference_surfaces/pipe_opening/FRAG-S1-FS-002-july-piece_texture.png,pipe_opening,YES,"fracture_surface, exposed_aggregate, pipe_opening",YES,yes,,yes,uncalibrated,
10,pipe_opening,Screenshot 2026-08-19 153237.png,01_input/reference_surfaces/pipe_opening/Screenshot 2026-08-19 153237.png,pipe_opening,YES,"fracture_surface, exposed_aggregate, pipe_opening",YES,yes,,yes,uncalibrated,
11,rebar_visible,Screenshot 2026-08-19 153409.png,01_input/reference_surfaces/rebar_visible/Screenshot 2026-08-19 153409.png,crack,no,"fracture_surface, exposed_aggregate, staining",no,yes,,,both missed,
12,rebar_visible,Screenshot 2026-08-19 153823.png,01_input/reference_surfaces/rebar_visible/Screenshot 2026-08-19 153823.png,crack,no,"fracture_surface, exposed_aggregate, crack",no,yes,,,both missed,
13,rebar_visible,Screenshot 2026-08-19 154520.png,01_input/reference_surfaces/rebar_visible/Screenshot 2026-08-19 154520.png,pipe_opening,no,"staining, pipe_opening",no,yes,,,both missed,
14,staining,texturebake.png,01_input/reference_surfaces/staining/texturebake.png,"exposed_aggregate, staining",YES,"fracture_surface, exposed_aggregate, staining",YES,yes,,"exposed aggregates is right, fracture is wrong",calibrated,
15,tile_remnant,FRAG-S1-FS-002-july-piece_texture.png,01_input/reference_surfaces/tile_remnant/FRAG-S1-FS-002-july-piece_texture.png,tile_remnant,YES,"staining, tile_remnant",YES,yes,,no,calibrated,
16,tile_remnant,Screenshot 2026-08-19 154344.png,01_input/reference_surfaces/tile_remnant/Screenshot 2026-08-19 154344.png,tile_remnant,YES,"formwork_imprint, staining, crack",no,yes,yes,,calibrated,
